PDBID,pK
2xei,10.62
2q5k,11.3
4b3c,2.68
1qbv,5.39
1a28,8.29
1i1e,5.03
2ojj,8.7
3rf5,5.63
2o4r,9.4
4ty6,7.52
5e2p,8.8
4gzw,4.52
1tcw,6.02
1xap,8.7
4a6b,8.38
4ara,6.05
4kb9,11.0
2qx0,6.11
1v2t,4.71
4erf,9.4
3tcg,5.87
3kyq,4.22
1w4p,4.74
1elb,7.15
4jfk,6.44
4o0a,6.72
5cc2,4.1
4nj9,6.97
2vc7,3.36
3adv,3.03
2rkd,2.72
4gql,9.59
2p2a,6.12
2ydt,5.52
3v2p,6.36
2j94,6.27
1f5l,5.28
5fl4,7.0
4de0,5.89
4des,5.85
4nbl,6.33
4r4i,6.27
4luz,4.7
4rj8,7.77
3f3u,4.74
1ec2,10.0
3m3x,6.82
3ebl,6.3
4ll3,11.57
4d8z,6.29
1l83,3.4
1ppi,5.01
2jxr,7.05
2r23,3.72
1bxr,3.4
4xxh,5.0
4zls,9.09
3k8q,11.28
4p6w,9.15
3f33,3.34
2qtg,5.08
2aac,2.22
2qd8,9.07
1sdv,8.74
4b74,7.66
2vc9,8.44
3f15,8.1
4ha5,7.24
4jwk,8.32
2j75,6.65
2v59,7.74
3f18,7.4
4r4o,5.82
1qb1,6.77
3gy2,5.74
1k6t,7.62
2hzl,6.57
2i2c,4.7
3afk,3.6
4q1w,11.7
3huc,5.99
1cgl,6.87
4ca8,6.68
4cpr,7.46
1c70,10.3
1ppk,7.66
1qyg,6.85
2x09,3.76
2r59,8.19
1lzq,8.39
1pph,5.92
4e70,5.28
3u7n,7.95
3fas,6.77
1dmp,9.55
1ghw,4.2
3v5p,8.96
2yek,7.21
3roc,8.19
4fai,6.99
1k1o,6.17
4pg9,7.8
1dhj,6.55
2vrj,6.3
3gss,5.82
4ej8,5.39
1qxl,7.96
1pz5,5.4
1yet,5.92
2zn7,7.89
4djw,6.28
1fkh,8.15
3lcv,4.74
1o33,5.74
3c2r,3.11
1i5r,8.52
3a1e,2.66
2p09,6.35
3hku,8.3
2xjj,6.51
2nnd,6.06
4lm4,3.04
2q54,9.01
1g7v,6.4
2cen,8.3
1hxw,10.82
4cj4,3.36
4pyy,7.23
3bex,5.57
4a95,5.76
1sl3,11.85
4y59,5.24
3gsm,6.48
3hll,8.24
3cdb,7.02
1qbn,5.85
3d8y,3.4
2xda,6.22
4cwo,5.21
3liw,7.6
4wov,7.14
3udd,7.1
3sxf,8.6
2clk,3.79
1k1j,7.55
1s63,9.05
3hzk,6.7
5acy,8.19
3n2v,7.51
3q2j,4.18
3v2q,6.29
1uj5,3.05
3t5u,7.59
1ypj,7.02
2i6b,7.17
1jet,7.25
3bva,6.52
1lke,7.52
2gv6,7.34
2jke,4.23
1bju,4.8
2bo4,4.61
1gnn,5.68
3e12,5.99
3fqe,8.3
1m83,3.4
1li2,4.04
1yp9,5.11
2e94,8.0
4uin,7.62
1utn,3.49
4aqh,6.54
1tcx,6.95
2wzs,3.85
2vqt,6.0
2epn,7.22
2sim,3.42
2psv,7.24
4poh,8.0
4ql1,7.03
1c5c,6.96
3s3v,6.23
4few,5.21
1jvu,5.15
4y5d,5.92
2hoc,9.52
2hu6,3.81
4x6o,8.72
5fl5,8.19
3eqr,8.7
4tkb,5.59
4qjw,7.8
1mai,6.68
3l3n,8.18
1yc4,6.55
3t1m,3.04
4cwq,7.06
1qy1,6.52
4fys,4.82
3oy8,3.66
2zym,6.14
4muv,5.76
3gta,4.28
2aqu,9.32
4nl1,3.89
1g36,7.17
3fee,6.64
3efs,5.34
4ajl,3.8
1nvs,7.82
4m8x,10.2
2cgr,7.28
4io6,4.82
2j95,8.4
4nku,4.67
2h4k,5.49
3c2o,3.35
3axz,3.43
4je8,5.21
7std,10.72
2e7f,6.1
1sln,6.64
4zji,6.47
4azc,5.86
3u7m,7.45
1jyq,8.7
4g8m,7.89
4llj,3.42
3hb4,9.05
4ykk,2.77
4d4d,5.96
2wuf,4.29
2iuz,5.55
1pfu,2.72
3gst,6.72
4pft,8.64
4ezx,5.8
4m8h,7.6
1i7z,6.4
2fdp,7.59
3u7l,7.28
4daf,7.12
4b7j,7.95
3n4b,7.02
2z4o,9.57
3f7g,7.37
1cnw,7.72
3sut,7.85
2wnj,6.48
4bny,7.1
4pum,6.73
1n4h,6.55
1hbv,6.37
1w4q,5.26
2ceq,7.28
4ap7,7.96
2ovy,8.4
2oax,8.65
2qi3,10.2
5c2a,8.32
3mmf,7.43
3nzk,9.27
1ajv,7.72
4ufi,6.2
1u33,4.6
1ebw,9.05
4tim,2.16
3fzn,4.01
3m89,6.16
1b3g,6.7
3u15,7.11
2za0,6.64
3ozj,5.11
1yqj,8.14
4do5,5.83
3th9,7.7
3vvy,4.84
2vba,4.6
2hnx,7.08
4q7v,3.59
2fle,7.85
3ikd,6.75
3g2y,2.0
2hkf,6.38
4rhx,5.8
1onz,5.1
1v2w,4.01
1nhz,6.08
4ax9,9.57
1f5k,3.74
4bup,4.95
4az5,5.99
4b9z,4.09
1c1r,7.63
2v2v,4.07
1yda,6.55
2fqw,6.68
3v3l,6.43
3d1y,8.22
1erb,8.1
3sha,5.59
1tog,3.22
3muz,3.46
1f8e,4.82
4afg,8.3
2wyf,4.43
2pqc,5.74
4nbk,3.87
3lq2,5.22
1gi1,5.47
2baj,8.4
4or4,4.57
4owv,4.35
3s0e,6.55
3mxe,10.01
1xk5,6.0
2fxu,8.15
2xde,5.47
